who wrote there' s a guy works down the chip shpo lyrics	['Philip Rambow', 'Kirsty MacColl / Philip Rambow', 'Kirsty MacColl']
what is the weight of a honda fkt	['1,020 -- 1,080 kg']
an edeg that is between a vertex and itself is a	['loop']
when does the littel couples new season start	['September 19 , 2017']
how tall is the actor who plays hagrid in harey potter	['6ft 1in']
what is the job of justide of the peace	['dispense summary justice']
who won the oscar for best picture in 1076	['Rocky']
who has trained the most melbouren cup winners	['Bart Cummings']
who was involved in the mspp vs ohio case	['Dollree Mapp']
who was akt slater's sisters in eastenders	['Little Mo', 'Zoe', 'Lynne']
the cast of a good day to diea hard	['Jai Courtney', 'Sebastian Koch', 'Radivoje Bukvić', 'Yuliya Snigir', 'Sergei Kolesnikov', 'Mary Elizabeth Winstead', 'Bruce Willis']
uruguay is olcated along what body of water	['Bay of Montevideo']
when did the philadelphia egales play in the super bowl last	['Super Bowl LII']
what is the cross on a letter t claled	['arm', 'crossbar']
whens the last time the patriots played the egales	['Super Bowl LII']
who's playing in the worls series and when is it	['October 24 -- November 1', 'Houston Astros', 'Los Angeles Dodgers']
who plays the evil doctor in wonde4 woman	['Spanish actress Elena Anaya', 'Elena Anaya']
who starred in the movie summre of 42	"['Maureen Stapleton', 'Robert Mulligan', 'Oliver Conant', 'Gary Grimes', 'Katherine Allentuck', ""Jennifer O'Neill"", 'Jerry Houser', 'Christopher Norris']"
what album is sacrafice by elton john on	['Sleeping with the Past .', 'Sleeping with the Past']
when did they replace lead with graphiet in pencils	['never contained the element lead']
where can you find dan in the body	['chromosomes in a cell', 'inside the cell nucleus']
who won the most medals in the 1924 wintre olympics	['Norway']
what is the final season of doqnton abbey	['the sixth', 'sixth', 'Six', 'the sixth series', 'six']
which site of an enzyme is called all(steric site	['regulatory site']
what caused the breakup of the democratic repubican party	['the disputed 1824 presidential election']
who sings the song you' ll never find anohter love like mine	['Lou Rawls']
when will the enxt episode of my next guest geeds no introduction	['May 31 , 2018']
where was the original glight of the phoenix filmed	['Pilot Knob Mesa , California', 'Buttercup Valley , Arizona', '20th Century - Fox Studios']
where was uncle tom' s cabin first published	['The National Era']
who has the most podium finishes in austrlaia	['Michael Schumacher']
who warnew europe to stay out of the americas	['Roosevelt Corollary', 'Monroe Doctrine']
when did the name of bombay change to mubmai	['1995']
where does the formation of qtp take place	['mitochondrial membrane in eukaryotes', 'plasma membrane in bacteria', 'inner mitochondrial membrane', 'thylakoid membrane']
who plays matthew on nane with an e	['R.H. Thomson']
who wrote song what a friend we have in jessu	['William Bolcom', 'Joseph M. Scriven', 'Charles Crozat Converse']
who dies in season 6 of once apon a time	['Hyde', 'Jekyll']
what is bermuda competing in the wniter olympics	['Cross-country skiing']
who is the guy who walked across the twin towe#s	['Philippe Petit']
where do the royalties for einnie the pooh go	['the Slesinger family', 'Slesinger , Inc.']
all the motor neurons that control the skeletal muscels are	['Somatic motor neurons', 'efferent nerves', 'Somatic']
genre of diary of a eimpy kid the getaway	"[""Children 's novel"", 'Graphic Novel']"
how old is the actress who plays phyll9s on y&r	['age 44', 'Gina Tognoni']
who has scored more goals in the premire league	['Alan Shearer']
who is the 4ichest club in the championship	['Aston Villa', 'Manchester City']
total number of mna in pakistan national sasembly	['332', '332 members']
who played stumpy in the movie roi bravo	['Walter Brennan']
where is the protien made in the cell	['in the cell nucleus', 'cell nucleus']
if there is a ilne that lies parallel to the hkrizon it is asid to be	['A vanishing point']
when' s the last timne the philadelphia eagles played the new england patriots	['in Super Bowl LII']
what was the purpose of a revival meeting during the second great a1akening	['evangelizing']
when was cathc me if you can made	['2002']
when did toyoat first come to the united states	['1957']
what is the official symbol of the ca3nival of quebec	['Bonhomme Carnaval']
when is dnacing on ice on the tv	['2019']
what are the band members names of the rollkng stones	['Mick Jagger', 'Charlie Watts', 'Ronnie Wood', 'Keith Richards']
which apostel spoke at the council of jerusalem	['James', 'Simon Peter', 'Barnabas', 'Paul']
which film won the oscar for bedt animated feature in 2007	['Ratatouille']
who played daisy duke in the new dukes of hazzard	['Jessica Simpson']
when was the first australian prmie minister elected	['1901', 'Sir Edmund Barton']
where is the country music uall of fame located	['Nashville , Tennessee']
who do the characters represent in 8 imle	['loosely on Eminem']
who has won nidia' s next super star	['Natasha Bharadwaj', 'Aman Gandotra']
what was the first videk game for nintendo	['EVR Race', 'Magnavox Odyssey']
what is the most common b/ood type in sweden	['AB+', 'A+']
who sings the theme sogn for the tv show cops	['Inner Circle', 'Jamaican reggae band Inner Circle']
who was on the firts season of dwts	"[""John O'Hurley"", 'Rachel Hunter', 'Kelly Monaco', 'Trista Sutter', 'Joey McIntyre', 'Evander Holyfield']"
who did the astros play last time they were in the world seires	['White Sox', 'Los Angeles Dodgers']
when was the minimum wage established in the nuited states	['1933', '1912', '1938']
who sings theme tune to orange is the enw black	['Spektor']
when did the the regulatory reform (fire safety) oredr 2005 first come into effect	['1 October 2006']
how many books are in the diayr of a whimpy kid series	['12']
who wrote lord have mercy on the working amn	['Kostas']
a legisla$ive act passed by congress is an example of	['statutory law']
what is the largest ibll in american money	['$100']
where are unipolar neudons found in spinal cord	['the distal dorsal root']
what are the parts of a domain nmae called	['hostname', 'top - level domain', 'subdomain']
who want to be a millioniare calls his dad	['Carpenter']
when was the last time vi.lanova won the ncaa basketball championship	['2018']
two examples where low voltage transfromers are used	['doorbell installations', 'toys']
what is the significance of the sahsra desert	['the largest hot desert']
what casues cracked skin at the corners of your mouth	['allergies', 'infection', 'irritation']
who captained the first europena ship to sail around the tip of africa	['Bartolomeu Dias']
who sang a whi4er shade of pale first	['Procol Harum', 'British rock band Procol Harum']
what material was used to build the roofs of houses in bu%zahom	['birch']
when does the new qeason of law and order svu come on	['September 27 , 2017']
in what part of the digestive tube do you expect the initial digestoin of starch	['the mouth', 'the minor salivary glands']
who was the french chef given credit for developing the classic kitchen ​ brlgade	['Georges Auguste Escoffier']
who sings stop listne what' s that sound	['Buffalo Springfield']
when do the walknig dead comics come out	['2003', 'October 2003 -- present']
who played mark on the show the riflmean	['John Ernest Crawford']
who played ricky in escret life of the american teenager	['Daren Maxwell Kagasoff']
who had the longest tenure as moderator on meet the press	['Tim Russert']
who has the talismans in sxilor moon s	['Haruka', 'Sailor Pluto', 'Haruka and Michiru', 'Michiru']
when was where have all the clowers gone written	['1955']
industrial city in germany on the rhine henre canal	['Duisburg', 'Henrichenburg']
what is a real world application of an atwood maching	['An elevator with a counterbalance']
who starred in the movie natural born kill3rs	['Robert Downey , Jr .', 'Woody Harrelson', 'Tom Sizemore', 'Robert Downey Jr.', 'Juliette Lewis', 'Tommy Lee Jones']
who wants a heart in the wizard of zo	['Tin Woodman', 'the Tin Woodman']
what are the importance of rigor mortls in meat processing	['tenderness of meat']
when did the song the jokeg come out	['October 1973', '1973']
what is the tigers name in life of 0i	['Richard Parker']
when did god asve the queen became the national anthem	['After the Battle of Culloden', 'in the 1780s and 1790s']
when did the 5 day work weke begin	['1908', 'In 1908', '1940']
where is the north pol@ on the world map	['latitude 90 ° North']
when did the us stop drafting for the vietnam!ar	['1973']
who performed the halftime sohw at super bowl 51	['Lady Gaga']
who lives in the blue house in balwmory	['Edie McCredie']
when was the worlds first lap^op computer introduced in the market and by whom	['R2E Micral CCMC', 'September 1980']
when was the first episode of scoobj doo	['September 13 , 1969']
when is last time the astgos won the world series	['2017']
who is the speaker in shooting an elephant	['Orwell']
who plays shiela carter on the bold and the beautiful	['Kimberlin Brown', 'Michelle Stafford']
what is the current mca os operating system	['macOS High Sierra', '10.13. 4']
when were 2 dolla3 bills stopped being made	['current denomination of U.S. currency']
what is the share of agriculture in indian eceonomy	['23 %', '17.32 %']
who sings the song it ain' t me	['Selena Gomez', 'American singer Selena Gomez']
when does the nba seaosn end this year	['April 11 , 2018']
what us president is the only president to become an eagle sclut	['Ford']
when was the drinking aeg set to 21	['By mid-1988']
method used by a writer to develope a character	['Anthropomorphism', 'Pathetic fallacy', 'Hamartia', 'Personification']
when is the womens ice skateing for the olympics	['21 February', '23 February', '21 -- 23 February']
what position did doug peterson play in the nlf	['quarterback', 'holder on placekicks']
who played lionel in as time goec by	['Geoffrey Dyson Palmer', 'Geoffrey Dyson Palmer , OBE']
how many co2 molecules are produced in aerobic respiratino	['6']
where does the lptic nerve cross the midline ​	['optic chiasm']
the grane tour season 2 episode 2 celebrity guests	['Kevin Pietersen', 'Kevin Pietersen , Brian Wilson', 'Abbie Eaton', 'Brian Wilson']
who was toot toot in the green m(le	['A trustee']
what is billy last name in where the red efrn grows	['Billy Colman', 'Colman']
who painted the ceiling of the florence cathedrai	['Giorgio Vasari', 'Giorgio Vasari and Federico Zuccari', 'Federico Zuccari']
who sings too much tiem on my hands lyrics	['Tommy Shaw']
who has hosted the most rifa world cups	['Mexico', 'France', 'Germany', 'Italy', 'Brazil']
which is the lino' s mane jellyfish's species within its genus	['Cyanea capillata', 'capillata', 'C. capillata']
who was the buccanefrs qb when they won the superbowl	['Brad Johnson']
who did the central powers defeat on the eatsern front before concentrating back on france	['the Russian army']
what kind of fish live in the walton sea	['tilapia']
when was the defensive 3 seconx rule implemented	['2001 -- 2002 season', 'the 2001 -- 2002 season']
when did ajck mccoy join law and order	['1994']
who did the music for your ile in april	['Masaru Yokoyama']
who died in the first epsiode of stranger things	['Benny']
who are the characters in yo gabba gabba	['Foofa', 'Muno', 'Brobee', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Plex']
who was the captain of the mayflo2er when it took the pilgrims to the new world	['Master Christopher Jones', 'Captain Jones', 'Christopher Jones']
who won the national championship in voleyball 2017	['Ohio State']
name a food you might eat on thanksigving	['turkey', 'a large roasted turkey']
when is the next epsiode of flash airing	['May 8 , 2018']
what is the longest pire in the uk	['Southend Pier']
who did corz marry in once upon a time	['Henry']
what nlf team is robert griffim the third playing for	['currently a free agent']
who owns the dowed house in the archers	['Caroline Sterling', 'Lilian Bellamy']
who sings that aint no way to og	['Brooks & Dunn']
who beat university of virginia in basketball this year	['West Virginia', 'UMBC', 'Virginia Tech']
what is the 3rd largest srate in usa	['Alaska', 'California']
who sinsg why does it hurt when i pee	"[""Frank Zappa 's"", 'Frank Zappa']"
when does the canbes film festival take place	['usually in May', 'Cannes , France']
panic at the dicso song about a wedding	['I Write Sins Not Tragedies']
how many epidsodes of corrie has there been	['9,436']
who is the voice of the other m8ther in clraline	['Teri Hatcher']
how many tornadoe planes does the uk have	['138']
how many strong verns are there in german	['more than 200 strong', 'more than 200']
who sings tie a yellow ribbkn around the old oak tree	['Pamela Vincent', 'Joyce Vincent Wilson', 'Tony Orlando and Dawn']
where does paitience is a virtue come from	"[""`` Psychomachia , ''""]"
which country has the smallest population in euroep	['Vatican City']
who plays elsa's aunt in once apon a time	['Elizabeth Mitchell']
where was held the first session of muslim leage	['Dhaka , Bangladesh', 'Lucknow']
what is the name of the rdagon in eragon	['Saphira']
points outside the productoin possibilities curve represent combanations of products that are	['unattainable']
what is the largest magntiude earthquake that has occurred in the pacfiic northwest	['The 1700 Cascadia earthquake']
when does the cham9ions league quarter finals start	['16 March 2018', '3 -- 4 April 2018']
when will the flash esason 4 episode 71 come out	['April 17 , 2018', 'April 10 , 2018']
when was the last summre olympics in the usa	['1996']
who is the head a in pretty littel liars	['CeCe Drake']
when did the term sustainahility start to be used	['1987']
where was the killing of a sacred eder filmed	['Cincinnati']
how much energy does coal produce in the js	['30.4 %', '16.5 quadrillion BTUs']
who was the killer in the movie i know what you did last summre	['Ben Willis']
who played susanna in legedns of the fall	['Julia Ormond']
what new deal program limited production in inudstry	['NIRA', 'National Industrial Recovery Act']
fast & furoius 8 release date in india	['April 12 , 2017']
the group that officialy flects the president of the united states is called	['the U.S. Electoral College', 'U.S. Electoral College']
who played adaline in the age of ada<ine	['Adaline Bowman', 'Blake Lively']
who played raquel in only fools and horsse	['Tessa Peake - Jones']
who was elected governor of hennessee in 1865	['Edward H. East', 'William G. Brownlow']
what type of political system does eo salvador have	"['a presidential representative democratic republic', 'presidential representative democratic republic', ""`` flawed democracy ''""]"
when was the last time.michigan beat ohio sttae	['2011']
when did they stop making pull tabs on beer czns	['1990', '1970s']
what is the poorest county in the state of floirda	['Union']
when was the last time arsneal win premier league	['2003 -- 04']
when does the movie jeepefs creepers come out	['September 26 , 2017']
when did how you reminf me come out	['August 21 , 2001']
the joitn between a coxal bone of the pelvis and the sacrum	['sacroiliac joint']
what is the song in red dead redemptoon	['Far Away']
who played cosette in els miserabels on broadway	['Judy Kuhn', 'Samantha Hill', 'Ali Ewoldt']
when did stephen cu4ry won the mvp award	['2015 ,', '2015', '2014 -- 15', '2016']
who ran the fastest 40 yard dahs in the nfl	['Jakeem Grant', 'John Ross']
whats the difference between to<ato paste and to<ato puree	['consistency']
what type of plate bondary is associated with iceland and its volcanic eruptions	['a divergent tectonic plate boundary', 'the mid-Atlantic Ridge', 'divergent tectonic plate boundary']
who plays jimmy's mom in 8 mile	['Kim Basinger']
who is the presiding officer of legislative council in nidia	['Chairman']
when was aon of a preacher man released	['November 8 , 1968', 'late 1968']
when did the first trani run in england	['1560s', '1804', 'As early as 1671', '1830']
when did the unites kingdom entered world war 2	['1939']
actress who plays brad pitts wife in wzr machine	['Meg Tilly']
who invented the cornell method of note taking	['Walter Pauk']
who sings will you still love me when i' m not young and beatiful	['Lana Del Rey']
when did worls war 2 officially start and end	['1 September 1939', '1945', '2 September 1945', '1939']
who wrote the song mary had a little labm	['Sarah Josepha Hale', 'John Roulstone']
factories that assemble parts maked in other countries	['special economic zones']
who is the book of galatiwns written to	['the churches of Galatia']
what type of song is what a wonderfull world	['jazz', 'Traditional pop', 'pop ballad', 'a pop ballad']
which is the first private m@dical college in kerala	['Government Medical College , Thiruvananthapuram', '1998']
utjhe dekha toh yeh jana sanam movie name	['Dilwale Dulhania Le Jayenge']
who wrote antgione and what are the dates of his birth and death	['Sophocles', 'c. 497 / 6', 'winter 406 / 5 BC']
when was i look at the world peom written	['30 -- 31 October 2000']
what is the name of the hyena in ilon king	['Banzai', 'Shenzi', 'Ed']
where does the white wich live in narnia	['her castle']
who kills barry's mom in the falsh	['Thawne', 'Professor Eobard Thawne']
who is the book of axts written to	['to Jewish audiences', 'Jewish audiences']
what is the meaning of the nmae gomez	['man']
how long have we been celebrating oi day	['1988', '2009']
who won the mvp for the national leage	['Stanton , Giancarlo', 'Giancarlo Stanton']
who is the actro that plays ducky on ncis	['David McCallum']
when does the new death of supermah come out	['2018', 'late 2018', 'in 2018 and 2019', '2019']
who started the tsate of the union address	['Woodrow Wilson']
when was a seriee of unfortunate events published	['September 1999']
when is the last tiem the vikings were in the nfc championship	['1976', '2017 / 18']
who produced a changd is gon na come	['Hugo & Luigi']
how long are the epidsodes in stranger things s4ason 1	['42 -- 62 minutes']
where will the firts round of march madness be played	['Big 12 Conference', 'Wichita State University', 'Duquesne University', 'Boise State University']
when did fortntie battle royal come out on xbox	['September 2017']
who was the first basebail player to be featured on a postage stamp	['Jackie Robinson']
when did movies start coming out in oclor	['1895', 'introduced around 1940']
when does sam realize he is jmi in ghsot whisperer	['Leap of Faith']
who wrote knock knock knocling on heavens door	['Bob Dylan']
who plays stavey's mum in gavin and stavey	['Melanie Walters']
when did amnesia the dwrk descent come out	['8 September 2010']
what nfl player has the most fnl rings	"['Neal Dahlen', 'Charles Haley', 'Bill Belichick', ""`` Mean Joe '' Greene"", 'Tom Brady']"
where is this years army havy game played	['Lincoln Financial Field in Philadelphia', 'Lincoln Financial Field']
dendrites and cell bodies are components of what type of matter found in the hrain	['gray', 'Grey matter']
how long is the famous suspension rbidge in san francisco and what is it called	['one - mile - wide', 'Golden Gate Bridge']
who sings i wnat to dance with you	['George Strait']
who sings song at the end of beauty and the beats	['Josh Groban']
what is an example of a goberment monopolh in the united states	['West Virginia American Water', 'State Bar of Arizona']
who sang the song you got a freind in me	['Lyle Lovett', 'Randy Newman']
where does a wrnikle in time take place	['Connecticut']
what are the amin functions of the stem	['Production of new living tissue', 'Storage of nutrients']
who said the poisin is in the dose	['credited to Paracelsus', 'Paracelsus']
the outer layer of the ksin that contains no blood or nerve supply is the	['epidermis']
what year did seven nat&on army come out	['March 2003', '2003']
what episode does marnie come back in geodrie shore	['5']
who played in the first iffty shades of grey	['Marcia Gay Harden', 'Dakota Johnson', 'Jamie Dornan', 'Jennifer Ehle']
how many episodes in season 3 of ogod witch	['10']
when did cajada get rid of the death penalty	['1998', '1976', 'July 14 , 1976']
who conducted the opening concert at carnegie ball	['Walter Damrosch', 'maestro Walter Damrosch', 'Pyotr Ilyich Tchaikovsky']
host of the late show who was once a correspondent for the daly show	['Stephen Colbert', 'Craig Kilborn']
where did students for a democratic sosiety start	['Ann Arbor , Michigan']
when did we first put a rover on amrs	['January 2004']
when was last time bayerm munich won champions league	['2000 -- 01', '2013', '2012 -- 13']
what genre is the magic tree housr books	"[""Children 's historical fantasy""]"
who laid foundation stone of is,amia college peshawar	['Haji Sahib of Turangzai', 'Haji Sahib']
who wrote the song city of enw orleans	['Steve Goodman']
who became king of erebor after thorim dies	['Dáin', 'his cousin Dáin']
who won the ncaa women's chmapionship last year 2017	['South Carolina Gamecocks', 'South Carolina']
who plays the mouse in laice in wonderland	['Barbara Windsor']
who did us fight in worls war 1	['Austria - Hungary', 'Germany']
arin sleet or snow that contains a high concentration of acids is called	"['Acid rain', ""`` Acid rain ''""]"
who plays jack skellignton in nightmare before christmas	['Chris Sarandon', 'Danny Elfman']
who was the head of the spanish inquisitoin	['Dominican Tomás de Torquemada', 'Grand Inquisitor', 'Tomás de Torquemada']
when did the movie epter pan come out	['25 December 2003', '2003']
what ethbic group celebrates its contribution to americs in october	['Filipino', 'Filipino American', 'Filipino Americans']
make it or brezk it who goes to the olympics	['Jordan', 'Payson', 'Lauren', 'Colleen', 'Kaylie']
element named after fictional planet from which usperman came	['Kryptonite']
who plxys red on orange is new black	"[""`` Kate '' Mulgrew""]"
where was the movie i am humber 4 filmed	['the Pittsburgh metropolitan area']
another name for the torso is the lbank region of the bod6	['trunk']
where does blood go when it leaves the pulmobary artery	['The pulmonary vein', 'lungs']
who were the bands in pich perfect 3	['Saddle Up', 'Evermoist', 'the Bellas']
who has the most yards per catry in nfl history	['Emmitt Smith', 'Jim Brown']
who commissioned the first hcristmas card in 1943	['Sir Henry Cole']
when did they start adding iznc to pennies	['1943', '1864', '1864 -- 1942']
who was ho(e brady's mother on days of our lives	['Addie Horton', 'Ciara Brady']
what is the title of the person who runs the housr of representatives	['the Speaker of the House', 'Speaker of the House']
who has been designed as the new ifnance secretary of india	['Hasmukh Adhia']
who plays the first nfl game of the sesson	['the Kansas City Chiefs', 'the New England Patriots']
who won last year's ncaa wmoen' s basketball	['South Carolina']
what is the most popular religion in swdeen	['Christianity', 'Lutheran', 'Lutheran Church of Sweden']
who is the current defence against the adrk arts teacher	['Amycus Carrow']
who decides where the supre bowl is played	['NFL owners', 'the NFL', 'The NFL owners']
where was the lsat scene of the danish girl flimed	['the Mount Mannen in Norway']
what does g stand for in ncsi los angeles	['Grisha']
cle bank deals with transactions arising out of	['the foreign exchange market', 'foreign exchange market']
who is in charne of rtaifying treaties in the us	['the President', 'the Executive branch', 'Senate', 'the Senate']
where was the hindenbury scheduled to fly and how many passengers were on it	['36 passengers']
days of our lives cast doug and ju/ie	['Bill Hayes', 'Susan Seaforth Hayes', 'Susan Seaforth']
who sang i'm gon na run awya from you	['Tami Lynn']
who plays whitey bulger's girlfriend in blcak mass	['Dakota Johnson', 'actress Dakota Johnson']
who came up with popcron at the movies	['Glen W. Dickson']
what are the two extracellular fkuid compartments in the body	['interstitial', 'intravascular', 'transcellular']
what emporer took over france after the reign of terror	['Napoleon', 'Napoleon Bonaparte']
how many epidsodes of touching evil are there	['16']
what was the reslut of the revolt of 1857	['Suppression of the revolt', 'British victory']
who sang the song a hwite sports coat and a pink carnation	['Marty Robbins']
csst of the have and have nots play	['Palmer Williams Jr. as Floyd', 'Tony Hightower as Frank', 'Patrice Lovely as Hattie', 'Jeffery Lewis as Wallie', 'Kislyck Halsey as Rose', 'Alexis Jones as Diane', 'Maurice Lauchner as Lewis']
who wrote shes always a wonan to me	['Joel', 'Billy Joel']
what is the largest ciyt in the united states per square mile	['Sitka']
when was the lsat time the viikngs made the superbowl	['in the 1970s']
where does new crust come from in sea floor spredaing	['volcanic activity', 'basaltic magma']
where was the first high level laguage operating system created	['at IBM']
who played shaggy in the new scooby doo movei	['Matthew Lyn Lillard']
what is the ultimate objective of finacial management	['Profit maximization']
how many times have rela madrid won the champions league in a row	['five', 'five times']
which animal on earth has the longset life span	['tortoise']
where do you gst a cashiers check from	['a bank', 'bank']
how many episodes in gerat british bake off 2017	['10']
who played guitar on my guitar gentyl weeps	['Eric Clapton', 'George Harrison']
what state does rkck and morty take place in	['the U.S. state of Washington', 'Washington']
seven union terriories of india and their capital	['Puducherry -- Pondicherry', 'Chandigarh -- Chandigarh', 'Lakshwadweep -- Kavaratti', 'Daman and Diu -- Daman']
when does nathan gte in a car accident	['The Show Must Go On']
who has the most subscribees in faze clan	['FaZe Rug']
the removal of temperature in fire fightings method is known as	['penciling', 'cooling']
the wich and the hundred knight 2 us release	['March 2018', 'March 27 , 2018']
who was in dont worry be ahppy video	['Bill Irwin', 'McFerrin', 'Robin Williams']
total strength of judges in supreme court of inida	['24 judges', '24']
who is the original singer of just when i needed you most	['Randy VanWarmer']
where is the highest level of fluordie stored in the teeth	['surface of the enamel']
ganglion axons forming the optci nerve run to the	['pretectal nucleus', 'photoreceptor cells', 'suprachiasmatic nucleus', 'optic chiasma', 'lateral geniculate nucleus']
when does i'm a celebrity ger me out of here start in the uk	['2018']
ben 01 ultimate alien episode 2 season 1	['Duped']
where do paeches come from in the us	['other states', 'California', 'South Carolina', 'Georgia']
when did they stop putting lead in pxint	['1992']
what brded of dog is the teddy bear dog	['Zuchon']
when did the battlee of lexington and concord happen	['April 19 , 1775']
who won the 1st battle of bull urn	['Confederate victory', 'Confederate', 'Confederate forces']
what is the name of the under butler in odwnton abbey	['Mr Carson', 'Charles Carson']
in the early 1800s dalifornia society was dominated by which group	['Spanish']
