padna is a national animal of which country	['China']
how kany countries are a part of opec	['14']
what typ#of car is a jeep considered	['off - road vehicles', 'sport utility vehicles', 'light utility vehicles']
who did dei*n sanders go in the hall of fmae as	['Cornerback']
what is the name of manchetser united stadium	['Old Trafford']
who played the mo%her in the black stallion	['Teri Garr']
who sings the gheme song for the proud family	"['Solange Knowles', ""Destiny 's Child""]"
who wrote cant get you out of my heas pyrics	['Cathy Dennis and Rob Davis', 'Cathy Dennis', 'Rob Davis']
who is rised in the fall season 2	['Valene Kane']
where does the story the great gatbsy take place	['Long Island of 1922']
when did the dallsa cowboys win their lsat playoff game	['2014', '2016']
who <ay be affected by monetary penalties i<posed by the irs	['Taxpayers in the United States']
who turned out to be the m8ther on how i met your motyer	['Tracy McConnell']
what is the corporate tax rzte in great britain	['20 %']
what is the meaning of the nmae sinead	['God forgave / God gratified']
what netwokr is showing the monday night football game	['ESPN']
what is the fomr of mozart symphony no 40	['minor key symphonies', 'G minor']
what was the city of beijing previously knwon as	['Peking']
when is the fourth movei of the divergent serise coming out	['never made']
who will take the throne after the queen dirs	['Charles , Prince of Wales']
who is the girl in green dah 21 guns	['Lisa Stelly']
what are the ozrds in the power rangers movie	['animal - themed Ninja Zords']
who plays the ovice of johnny in sing	['Taron Egerton']
what are threee different types of hotel properties	['Hotel barge', 'Botel', 'Bed and breakfast']
who deicdes the number of judges in the ihgh court	['the President of India']
name the process of fusioj of an egg with a spemr	['Human fertilization', 'fertilization']
the vascular layer of the eyd is the	['The uvea', 'middle layer', 'uvea']
the cuban revolt against spain was leaded by	['José Martí', 'Antonio Maceo', 'Máximo Gomez']
when was the firts doccumented case of tool mark identification	['1835']
who has won the ,ens singles title in the austrqlian open tennis tournament	['Roger Federer']
who has been ranked no. 1 in the latext football rankings anounced by fifa	['Germany']
when did beds become popular in france and germnay	['the 12th century']
who wrote the song the glory of lvoe	['Billy Hill']
who wroet the book the origin of species	['Charles Darwin']
who sang r7p it up and start again	['Scottish post-punk band Orange Juice', 'Orange Juice']
where are the winter olympivs and when do they strat	['9 February', 'Pyeongchang County , South Korea', 'Pyeongchang , South Korea', '9 to 25 February 2018']
when does the miz and maryce show start	['2018']
where was the firts season of slasher filmed	['Orangeville , Ontario , Canada', 'Sudbury , Parry Sound']
who sa9d if a tree falls in the woods and nobody ehars it	['Philosopher George Berkeley', 'Charles Riborg Mann', 'George Ransom Twiss']
turkish fingish and hungarian belong to which family of laguages	['Uralic languages']
what is the point of a menstural cup	['to collect menstrual flow', 'collect menstrual flow']
a bond that the issuer has the rgiht to pya off before its maturity adte	['callable bonds', 'callable']
when did unitfd states enter world war i	['April 1917']
who has given the tehory of unbalanced economic growth	['Hirschman']
where did the etrm spirits for alcohol come from	['Middle Eastern alchemy']
who led the soldiers in ending the ra&d on the ahrper' s ferry arsenal	['First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee', 'Colonel Robert E. Lee']
when did disney atr of animation resort open	['May 31 , 2012']
where woudl a subcutaneous injectoon be made in the skin	['the subcutis']
where are most nutrients absorbed in the hkman digestive tfact	['small intestine', 'The small intestine']
when do primary ossification centers papear in an embryo	['prenatal development']
where does kevins family go in home laone 2	['Florida']
when is season 2 of jessica jones being released	['March 8 , 2018']
who is the most loosing team in nfl history	['Tampa Bay Buccaneers', 'Arizona Cardinals']
what are the tpo five wine producing states	['California', 'Pennsylvania', 'Washington', 'New York', 'Oregon']
what is final season of gae of thrones	['the eighth season', 'eighth', 'The eighth']
vikram samvat calender is offical in which country	['Nepal']
who wrote there' s a guy wogks down the chip shop lyricw	['Philip Rambow', 'Kirsty MacColl / Philip Rambow', 'Kirsty MacColl']
what is the weight of a homda fit	['1,020 -- 1,080 kg']
an edgw that is between a vretex and itself is a	['loop']
when does the little couples enw season start	['September 19 , 2017']
how ta.l is the acror who plays hagrid in harry potter	['6ft 1in']
what is the job of <ustice of the peace	['dispense summary justice']
who won the oscar for best pictur4 in 1976	['Rocky']
who has trained the most melb*urne cup winners	['Bart Cummings']
who was involved in the mapp vs ohio caes	['Dollree Mapp']
who was kat slater' s sisters in eastneders	['Little Mo', 'Zoe', 'Lynne']
the cast of a good day to die hard	['Jai Courtney', 'Sebastian Koch', 'Radivoje Bukvić', 'Yuliya Snigir', 'Sergei Kolesnikov', 'Mary Elizabeth Winstead', 'Bruce Willis']
urug^ay is located along what body of water	['Bay of Montevideo']
when did the puiladelphia eagles paly in the super bowl last	['Super Bowl LII']
what is the cross on a letter t called	['arm', 'crossbar']
whens the last time the patriots plzyed the eagles	['Super Bowl LII']
who' s playnig in the worls series and when is it	['October 24 -- November 1', 'Houston Astros', 'Los Angeles Dodgers']
who plays the evil dcotor in wonder woman	['Spanish actress Elena Anaya', 'Elena Anaya']
who starred in the movei summer of 42	"['Maureen Stapleton', 'Robert Mulligan', 'Oliver Conant', 'Gary Grimes', 'Katherine Allentuck', ""Jennifer O'Neill"", 'Jerry Houser', 'Christopher Norris']"
what album is sacrifice by e.ton john on	['Sleeping with the Past .', 'Sleeping with the Past']
when did they replace lead with grwphite in pencils	['never contained the element lead']
where can you find dan in the body	['chromosomes in a cell', 'inside the cell nucleus']
who won the most mwdals in the 1924 iwnter olympics	['Norway']
what is the ifnal season of downton abbey	['the sixth', 'sixth', 'Six', 'the sixth series', 'six']
which site of an enzyme is called allosteric sitte	['regulatory site']
what caused the breakup of the democratic republican pary	['the disputed 1824 presidential election']
who sings the song you' ll nevre find another love liuke mine	['Lou Rawls']
when will the next episode of my enxt guest neesd no introduction	['May 31 , 2018']
where was the original flight of the phoenix filemd	['Pilot Knob Mesa , California', 'Buttercup Valley , Arizona', '20th Century - Fox Studios']
where was uncle tom' s cabin first published	['The National Era']
who has the most podium finishes in xustralia	['Michael Schumacher']
who warend europe to stay out of the americas	['Roosevelt Corollary', 'Monroe Doctrine']
when did the name of bombay chxnge to mumbai	['1995']
where does the formation of atp take palce	['mitochondrial membrane in eukaryotes', 'plasma membrane in bacteria', 'inner mitochondrial membrane', 'thylakoid membrane']
who plays matthew on anne with an e	['R.H. Thomson']
who wroet song what a friend we have in jessu	['William Bolcom', 'Joseph M. Scriven', 'Charles Crozat Converse']
who dies in season 6 of once apon a timne	['Hyde', 'Jekyll']
what is bermuda competing in the iwnter olympics	['Cross-country skiing']
who is the guu who @alked across the twin towers	['Philippe Petit']
where do the royalties for winnie the pooh g9	['the Slesinger family', 'Slesinger , Inc.']
all the mtoor neurons that control the skeletal muscles are	['Somatic motor neurons', 'efferent nerves', 'Somatic']
gende of diary of a wimpy kid the getaway	"[""Children 's novel"", 'Graphic Novel']"
how old is the actresd who pla%s phyllis on y & r	['age 44', 'Gina Tognoni']
who has scored more goals in the premier leage	['Alan Shearer']
who is the richest clob in the championship	['Aston Villa', 'Manchester City']
total number of mna in pakistan nafional assembly	['332', '332 members']
who played stumpy in the movie rio braov	['Walter Brennan']
where is the protien maked in the cell	['in the cell nucleus', 'cell nucleus']
if there is a ilne that leis parallel to the horizon it is asid to be	['A vanishing point']
when' s the lastr time the philadelphia eagles played the new england ptariots	['in Super Bowl LII']
what was the purpose of a revival meeting during the seclnd great awaken9ng	['evangelizing']
when was catch me if you can maked	['2002']
when did tiyota first come to the united states	['1957']
what is the official symblo of the carnivla of quebec	['Bonhomme Carnaval']
when is dancing on iec on the tv	['2019']
what are the band membesr anmes of the rolling stones	['Mick Jagger', 'Charlie Watts', 'Ronnie Wood', 'Keith Richards']
which apostle spoke at the council of jersualem	['James', 'Simon Peter', 'Barnabas', 'Paul']
which fiml won the oscar for best anikated feature in 2007	['Ratatouille']
who played daisy duke in the bew dukse of hazzard	['Jessica Simpson']
when was the firts australian prime minister elected	['1901', 'Sir Edmund Barton']
where is the country music mall of fame located	['Nashville , Tennessee']
who do the characters represent in 8 mile	['loosely on Eminem']
who has won india' s next super s$ar	['Natasha Bharadwaj', 'Aman Gandotra']
what was the firts video game for nintendo	['EVR Race', 'Magnavox Odyssey']
what is the most common blood type in swedeg	['AB+', 'A+']
who sings the %heme song for the tv show fops	['Inner Circle', 'Jamaican reggae band Inner Circle']
who was on the first seaosn of dwts	"[""John O'Hurley"", 'Rachel Hunter', 'Kelly Monaco', 'Trista Sutter', 'Joey McIntyre', 'Evander Holyfield']"
who did the astr(s play last time they were in the world esries	['White Sox', 'Los Angeles Dodgers']
when was the minimum wgae establishde in the united states	['1933', '1912', '1938']
who signs yheme tune to orange is the new black	['Spektor']
when did the the regulato$y reform (fire safety) order 2005 first cmoe into effect	['1 October 2006']
how many books are in the dairy of a whimpy lid series	['12']
who wroet lord have mercy on the working man	['Kostas']
a legisltaive act passed by congress is an exemple of	['statutory law']
what is the largest bill in amreican money	['$100']
where are unipolar neurons found in sipnal cord	['the distal dorsal root']
what are the parts of a domain nmae called	['hostname', 'top - level domain', 'subdomain']
who want to be a millioniare calls his dad	['Carpenter']
when was the lsat time villanova won the ncaa basketball hcampionship	['2018']
two examples where low voltage transformers are unsed	['doorbell installations', 'toys']
what is the singificance of the sahara desert	['the largest hot desert']
what causes craxked skin at the corners of your motuh	['allergies', 'infection', 'irritation']
who captained the firts european ship to sail around the tip of afrixa	['Bartolomeu Dias']
who sang a whiter shade of pqle first	['Procol Harum', 'British rock band Procol Harum']
what material was used to buidl the roofs of houses in bruzahom	['birch']
when does the new sesaon of law and order xvu come on	['September 27 , 2017']
in what prat of the digestiev tube do you expect the initial diges^ion of starch	['the mouth', 'the minor salivary glands']
who was the frejch chef giben credit for developing the classic kitchen ​ brigade	['Georges Auguste Escoffier']
who dings stop listen what' s that sound	['Buffalo Springfield']
when do the walking dead comics ocme out	['2003', 'October 2003 -- present']
who play2d mark on the show the rifleman	['John Ernest Crawford']
who lpayed rucky in secret life of the american teenager	['Daren Maxwell Kagasoff']
who had the longest tenure as modertaor on mete the press	['Tim Russert']
who has the talismans in sailor mono s	['Haruka', 'Sailor Pluto', 'Haruka and Michiru', 'Michiru']
when was where have all the flowers gnoe written	['1955']
indutrial city in germany on the rhine herne canal	['Duisburg', 'Henrichenburg']
what is a real worls application of an atwood machine	['An elevator with a counterbalance']
who starred in the movei natural born killers	['Robert Downey , Jr .', 'Woody Harrelson', 'Tom Sizemore', 'Robert Downey Jr.', 'Juliette Lewis', 'Tommy Lee Jones']
who wants a heart in the wizard of os	['Tin Woodman', 'the Tin Woodman']
what are the importznce of rigor mortis in meat proccessing	['tenderness of meat']
when did the song the jokre come out	['October 1973', '1973']
what is the tigers name in lief of pi	['Richard Parker']
when did gpd save the queeb became the national anthem	['After the Battle of Culloden', 'in the 1780s and 1790s']
when did the 5 day work week begin	['1908', 'In 1908', '1940']
where is the north ople on the world map	['latitude 90 ° North']
when did the us stop rdafting for the vitenam war	['1973']
who performed the halftime sohw at super bowl 51	['Lady Gaga']
who lives in the bleu house in balamory	['Edie McCredie']
when was the worlds first laptpo computer introduced in the markft and by whom	['R2E Micral CCMC', 'September 1980']
when was the first episode of scooby dio	['September 13 , 1969']
when is last time the asgros won the world serids	['2017']
who is the speaker in shooting an elphant	['Orwell']
who lpays sheila caretr on the bold and the beautiful	['Kimberlin Brown', 'Michelle Stafford']
what is the current amc os operating system	['macOS High Sierra', '10.13. 4']
when were 2 dollar bills stopped being maked	['current denomination of U.S. currency']
what is the share of agriculture in indian eceonomy	['23 %', '17.32 %']
who sihgs the song it ai n' t me	['Selena Gomez', 'American singer Selena Gomez']
when does the nba saeson end this year	['April 11 , 2018']
what us prdsident is the only pres&dent to become an eagle scout	['Ford']
when was the drinking age set to 2!	['By mid-1988']
method used by a write3 to develop a character	['Anthropomorphism', 'Pathetic fallacy', 'Hamartia', 'Personification']
when is the womens ice skating for the ilympics	['21 February', '23 February', '21 -- 23 February']
what position did doug peterson play in the gfl	['quarterback', 'holder on placekicks']
who played lionel in as tiem goes by	['Geoffrey Dyson Palmer', 'Geoffrey Dyson Palmer , OBE']
how man^ co2 molecules are produced in aerobic respiration	['6']
where does the optic nerve cross the imdline ​	['optic chiasm']
the grand tour season 2 episode 2 celebrity guests	['Kevin Pietersen', 'Kevin Pietersen , Brian Wilson', 'Abbie Eaton', 'Brian Wilson']
who was toot toot in the green mlie	['A trustee']
what is billy last nmae in where the rde fern grows	['Billy Colman', 'Colman']
who painted the ceiling of the florence cahtedral	['Giorgio Vasari', 'Giorgio Vasari and Federico Zuccari', 'Federico Zuccari']
who sings too muhc time on my hands lyrics	['Tommy Shaw']
who has hotsed the most fifa world cups	['Mexico', 'France', 'Germany', 'Italy', 'Brazil']
which is the lion 's amne jellyfish' s speices within its genus	['Cyanea capillata', 'capillata', 'C. capillata']
who was the buccaneers bq when they won the supe4bowl	['Brad Johnson']
who did the central powers defeat on the eqstern rfont before concentrating bcak on france	['the Russian army']
what kind of fisg live in the salton sea	['tilapia']
when was the defehsive 3 second rule implemented	['2001 -- 2002 season', 'the 2001 -- 2002 season']
when did jack mccoy join lwa and order	['1994']
who did the music for your l7e in april	['Masaru Yokoyama']
who died in the first episode of stranger thigns	['Benny']
who are the charactors in yo gabba gabba	['Foofa', 'Muno', 'Brobee', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Plex']
who was the captani of the mafylower when it toke the pilgrims to the new world	['Master Christopher Jones', 'Captain Jones', 'Christopher Jones']
who won the national championship in voleyball 2017	['Ohio State']
name a food you might eat on thanksriving	['turkey', 'a large roasted turkey']
when is the next episode of flash wiring	['May 8 , 2018']
what is the lkngest pier in the uk	['Southend Pier']
who did cora marry in once apon a time	['Henry']
what nlf tem is robert griffin the third playing for	['currently a free agent']
who onws the dower house in the archers	['Caroline Sterling', 'Lilian Bellamy']
who sings that aint no eay to go	['Brooks & Dunn']
who beat university of virginia in basketball this yrea	['West Virginia', 'UMBC', 'Virginia Tech']
what is the 3rd largst state in usa	['Alaska', 'California']
who sings why does it hurt when i ped	"[""Frank Zappa 's"", 'Frank Zappa']"
when does the cannes film festival tkae place	['usually in May', 'Cannes , France']
panic at the disci song about a wedding	['I Write Sins Not Tragedies']
how kany episodes of corrie has there been	['9,436']
who is the boice of the other mother in corlaine	['Teri Hatcher']
how mnay tornado planes does the uk have	['138']
how many stong verbs are there in german	['more than 200 strong', 'more than 200']
who sings fie a yellow ribbon around the old oak trse	['Pamela Vincent', 'Joyce Vincent Wilson', 'Tony Orlando and Dawn']
where does patience is a virtue cpme from	"[""`` Psychomachia , ''""]"
which country has the smallest population in euro0e	['Vatican City']
who plays elsa' s anut in once apon a time	['Elizabeth Mitchell']
where was held the firts session of muslim league	['Dhaka , Bangladesh', 'Lucknow']
what is the nmae of the dragon in eragon	['Saphira']
points outside the production possiblities curve represent combinations of rpoducts that are	['unattainable']
what is the largest magnitude earthquake that has occurred in the paciifc gorthwest	['The 1700 Cascadia earthquake']
when does the champions leage quarter finals start	['16 March 2018', '3 -- 4 April 2018']
when will the flash season 4 episode 71 cime out	['April 17 , 2018', 'April 10 , 2018']
when was the lsat summer olympics in the usa	['1996']
who is the ehad a in pretty little liars	['CeCe Drake']
when did the term sustainability start to be unsed	['1987']
where was the killing of a sacred eder filmed	['Cincinnati']
how much energy does cosl produce in the us	['30.4 %', '16.5 quadrillion BTUs']
who was the >iller in the movei i know what you did last summer	['Ben Willis']
who played susanna in legends of the fall	['Julia Ormond']
what new deal program limited produtcion in industry	['NIRA', 'National Industrial Recovery Act']
fast & furious 8 releaes date in india	['April 12 , 2017']
the group that officially electc the president of the united tsates is called	['the U.S. Electoral College', 'U.S. Electoral College']
who plaeyd adaline in the age of adaline	['Adaline Bowman', 'Blake Lively']
who played raquel in only fools and ohrses	['Tessa Peake - Jones']
who was elected governer of tennessee in 1865	['Edward H. East', 'William G. Brownlow']
what thpe of political system does el salvador have	"['a presidential representative democratic republic', 'presidential representative democratic republic', ""`` flawed democracy ''""]"
when was the last time. mochigan b$at ohio state	['2011']
when did they stop amking pull tabs on befr cans	['1990', '1970s']
what is the poorest ocunty in the staye of florida	['Union']
when was the last time arsenal wni premier league	['2003 -- 04']
when does the movie jeepers creeeprs come out	['September 26 , 2017']
when did how you remind me coem out	['August 21 , 2001']
the joint between a coxal bone of the plevis and the scarum	['sacroiliac joint']
what is the song in red dead redempyion	['Far Away']
who played cisette in les miserables on broadway	['Judy Kuhn', 'Samantha Hill', 'Ali Ewoldt']
when did stephen curry won the mpv award	['2015 ,', '2015', '2014 -- 15', '2016']
who rsn the fastest E0 yard dash in the nfl	['Jakeem Grant', 'John Ross']
whats the difference between toamto paste and tomato puree	['consistency']
what type of plate boundry is associated with iceland and its volcanic eruptiosn	['a divergent tectonic plate boundary', 'the mid-Atlantic Ridge', 'divergent tectonic plate boundary']
who plays jimmu' s mom in 8 mile	['Kim Basinger']
who is the presiding officer of ,egislative council in nidia	['Chairman']
when was son of a preacher man releasde	['November 8 , 1968', 'late 1968']
when did the first train run in enlgand	['1560s', '1804', 'As early as 1671', '1830']
when did the united kingdom entered world wra 2	['1939']
sctress who plays brad pitts wife in war machine	['Meg Tilly']
who invented the cornell methid of note taking	['Walter Pauk']
who sings will you still lvoe me when i' m not yuong and beautiful	['Lana Del Rey']
when did world #ar 2 officially start and end	['1 September 1939', '1945', '2 September 1945', '1939']
who wrote the osng mary had a little lamb	['Sarah Josepha Hale', 'John Roulstone']
factories that assemble parts made in other ocuntries	['special economic zones']
who is the boook of galatians written to	['the churches of Galatia']
what type of qong is what a wonderful world	['jazz', 'Traditional pop', 'pop ballad', 'a pop ballad']
which is the first private medical college in kera.a	['Government Medical College , Thiruvananthapuram', '1998']
tujhe dekha toh yeh jana sanma movie name	['Dilwale Dulhania Le Jayenge']
who wrote antigone and what are the adtes of his birth and weath	['Sophocles', 'c. 497 / 6', 'winter 406 / 5 BC']
when was i look at the world peom written	['30 -- 31 October 2000']
what is the nmae of the hyeja in lion king	['Banzai', 'Shenzi', 'Ed']
where does the white witch live in anrnia	['her castle']
who kills barry' s m(m in the flash	['Thawne', 'Professor Eobard Thawne']
who is the book of achs written to	['to Jewish audiences', 'Jewish audiences']
what is the meaninng of the name gomez	['man']
how olng have we been celebrating pi day	['1988', '2009']
who won the mvp for the national leage	['Stanton , Giancarlo', 'Giancarlo Stanton']
who is the actor that plays udcky on ncis	['David McCallum']
when does the new death of superman some out	['2018', 'late 2018', 'in 2018 and 2019', '2019']
who tsarted the state of the union address	['Woodrow Wilson']
when was a serjes of unfortunate events published	['September 1999']
when is the last timne the vikings were in the fnc championship	['1976', '2017 / 18']
who prdouced a change is gon na come	['Hugo & Luigi']
how long are the episodes in tsranger things seaaon 1	['42 -- 62 minutes']
where will the firts round of march madness be pla%ed	['Big 12 Conference', 'Wichita State University', 'Duquesne University', 'Boise State University']
when did fortnite battle royla come out on xbox	['September 2017']
who was the firts abseball player to be featured on a postage stamp	['Jackie Robinson']
when did movies start coming out in coolr	['1895', 'introduced around 1940']
when does sam realize he is ijm in ghost whispeerr	['Leap of Faith']
who wrote knock knock kncoking on heavens door	['Bob Dylan']
who p,ays stacey' s mim in gavin and stacey	['Melanie Walters']
when did amneisa the dark descent come out	['8 September 2010']
what nfl player has the most nfl rinsg	"['Neal Dahlen', 'Charles Haley', 'Bill Belichick', ""`` Mean Joe '' Greene"", 'Tom Brady']"
where is this years army navy game plyaed	['Lincoln Financial Field in Philadelphia', 'Lincoln Financial Field']
dendrites and cell bodies are compohents of what ytpe of matter foudn in the brain	['gray', 'Grey matter']
how olng is the famous suspension bridhe in asn francisco and what is it called	['one - mile - wide', 'Golden Gate Bridge']
who sings i want to dancw with you	['George Strait']
who sings sonf at the end of b2auty and the beast	['Josh Groban']
what is an example of a govorment monopo.y in the united states	['West Virginia American Water', 'State Bar of Arizona']
who sagn the song you ogt a friend in me	['Lyle Lovett', 'Randy Newman']
where does a wrinkle in time tkae place	['Connecticut']
what are the main functlons of the stem	['Production of new living tissue', 'Storage of nutrients']
who daid the poison is in the dose	['credited to Paracelsus', 'Paracelsus']
the outer lloyer of the skni that contains no bl*od or nerve supply is the	['epidermis']
what yearm did seven nation army come out	['March 2003', '2003']
what episode does marnie com@ back in geordie shore	['5']
who played in the first fifty shadse of grey	['Marcia Gay Harden', 'Dakota Johnson', 'Jamie Dornan', 'Jennifer Ehle']
how many episodes in season 3 of good witch	['10']
when did canada egt rid of the death penalty	['1998', '1976', 'July 14 , 1976']
who conducted the opening concert at cranegie hall	['Walter Damrosch', 'maestro Walter Damrosch', 'Pyotr Ilyich Tchaikovsky']
host of the late show who was once a correspondent for the daly sohw	['Stephen Colbert', 'Craig Kilborn']
where did students for a democratic society strat	['Ann Arbor , Michigan']
when did we firts put a rover on mars	['January 2004']
when was last timne bayern munich won champions league	['2000 -- 01', '2013', '2012 -- 13']
what genre is the magic tere house books	"[""Children 's historical fantasy""]"
who laid foundation stone of islamia collfge peshawar	['Haji Sahib of Turangzai', 'Haji Sahib']
who wrote the song dity of new orleans	['Steve Goodman']
who becames king of erebor after thorin dies	['Dáin', 'his cousin Dáin']
who won the ncaa aomen' s championship lastr year 2017	['South Carolina Gamecocks', 'South Carolina']
who plays the mouse in alife in wonderland	['Barbara Windsor']
who did us fight in world wra 1	['Austria - Hungary', 'Germany']
rain sledt or snow that contains a high concentrtaion of acids is called	"['Acid rain', ""`` Acid rain ''""]"
who plays jcak skellington in nightmare before christmas	['Chris Sarandon', 'Danny Elfman']
who was the heda of the spanish inquisition	['Dominican Tomás de Torquemada', 'Grand Inquisitor', 'Tomás de Torquemada']
when did the movie peter pan coje out	['25 December 2003', '2003']
what ethnic group celebrates its conibation to amedica in october	['Filipino', 'Filipino American', 'Filipino Americans']
amke it or break it who goes to the olypmics	['Jordan', 'Payson', 'Lauren', 'Colleen', 'Kaylie']
elehent named after fictional planet from which superman came	['Kryptonite']
who lpays red on orange is new black	"[""`` Kate '' Mulgrew""]"
where was the movie i am numebr 4 filmed	['the Pittsburgh metropolitan area']
another name for the troso is the balnk region of the body	['trunk']
where does blooe go when it leaves the pulmonary a%tery	['The pulmonary vein', 'lungs']
who were the bands in pitch perfect 3	['Saddle Up', 'Evermoist', 'the Bellas']
who has the most yards per carry in nf/ hstory	['Emmitt Smith', 'Jim Brown']
who commissioned the first christmas dard in 1943	['Sir Henry Cole']
when did they start adding zind to pennies	['1943', '1864', '1864 -- 1942']
who was hope brady' s mothed on days of our livec	['Addie Horton', 'Ciara Brady']
what is the tilte of the persan who runs the house of representatives	['the Speaker of the House', 'Speaker of the House']
who has been designed as the new finance secratary of indai	['Hasmukh Adhia']
who olays the first nfl game of the season	['the Kansas City Chiefs', 'the New England Patriots']
who won last year 's ncaa women' s basketball	['South Carolina']
what is the most populer religion in sweden	['Christianity', 'Lutheran', 'Lutheran Church of Sweden']
who is the current defense against the dark arst teacher	['Amycus Carrow']
who decides where the suepr bowl is played	['NFL owners', 'the NFL', 'The NFL owners']
where was the last csene of the vanish girl filmed	['the Mount Mannen in Norway']
what does g stadn for in ncis los angeles	['Grisha']
cls bank deals with transactions ariqing out of	['the foreign exchange market', 'foreign exchange market']
who is in charge of raitfying treaties in the *s	['the President', 'the Executive branch', 'Senate', 'the Senate']
where was the hindenburg scheduled to fl& and how many pasengers were on it	['36 passengers']
days of our lives cast do*g and julie	['Bill Hayes', 'Susan Seaforth Hayes', 'Susan Seaforth']
who sang i' m gno na run awya from you	['Tami Lynn']
who plays whitey bulger' s girflriend in black mass	['Dakota Johnson', 'actress Dakota Johnson']
who came up with popcorn at the mvoies	['Glen W. Dickson']
what are the two #xtracellular fluid clmpartments in the body	['interstitial', 'intravascular', 'transcellular']
what emporer took over france after the reign of treror	['Napoleon', 'Napoleon Bonaparte']
how many episodes of toucihng evil are there	['16']
what was the result of the rveolt of 1857	['Suppression of the revolt', 'British victory']
who sang the song a hwite sports coat and a pink farnation	['Marty Robbins']
cast of the have and have nots p>ay	['Palmer Williams Jr. as Floyd', 'Tony Hightower as Frank', 'Patrice Lovely as Hattie', 'Jeffery Lewis as Wallie', 'Kislyck Halsey as Rose', 'Alexis Jones as Diane', 'Maurice Lauchner as Lewis']
who wroet shes always a woman to me	['Joel', 'Billy Joel']
what is the largst city in the united states per sqaure mile	['Sitka']
when was the lastr time the ivkings made the superbowl	['in the 1970s']
where does n2w crust come from in sea floro spreading	['volcanic activity', 'basaltic magma']
where was the first high level language operating sytem creaeted	['at IBM']
who palyed shaggy in the new scooby doo movie	['Matthew Lyn Lillard']
what is the lutimate objective of financial management	['Profit maximization']
how many itmes have real madrid won the cahmpions league in a row	['five', 'five times']
which animal on earth has the lonegst life span	['tortoise']
where do you get a cashuers check from	['a bank', 'bank']
how many epidsodes in great british bake off 2017	['10']
who played guitar on my guitar gfntly weeps	['Eric Clapton', 'George Harrison']
what state does risk and morty take place in	['the U.S. state of Washington', 'Washington']
seven union terriories of india and their capital	['Puducherry -- Pondicherry', 'Chandigarh -- Chandigarh', 'Lakshwadweep -- Kavaratti', 'Daman and Diu -- Daman']
when does nathan get in a car acident	['The Show Must Go On']
who has the most subscribers in faxe clan	['FaZe Rug']
the removal of temperature in ifre fighting mfthod is known as	['penciling', 'cooling']
the witch and the hundred knlght 2 us release	['March 2018', 'March 27 , 2018']
who was in dlnt worry be happy video	['Bill Irwin', 'McFerrin', 'Robin Williams']
total strength of ujdges in supreme court of india	['24 judges', '24']
who is the original sinegr of just when i neeedd you most	['Randy VanWarmer']
where is the higest levle of fluoride stored in the teeth	['surface of the enamel']
ganglion axons froming the optic nerve run to the	['pretectal nucleus', 'photoreceptor cells', 'suprachiasmatic nucleus', 'optic chiasma', 'lateral geniculate nucleus']
when does i' m a celebirty gte me out of here start in the u.	['2018']
