when ddi the dallas cowboys win theri last playoff game	['2014', '2016']
who msy be affected by monetary lenalties imposed by the irs	['Taxpayers in the United States']
who turned out yo be the mother on ohw i met your mother	['Tracy McConnell']
what is the corporate tax rate in great britaih	['20 %']
whaaat is the meaning of the name sinead	['God forgave / God gratified']
what network is showing the monday night football gae	['ESPN']
what is the form of mozart synphony no 40	['minor key symphonies', 'G minor']
what was the sity of beijing previously known as	['Peking']
when is thge fourth movie of the divergent series coming uot	['never made']
who will take the throne fater the queen dies	['Charles , Prince of Wales']
who ix the girl in green day 21 guns	['Lisa Stelly']
what are teh zords in the power rangers movie	['animal - themed Ninja Zords']
who plasy the voice of johnny in sing	['Taron Egerton']
what are three diferent types of hotel properties	['Hotel barge', 'Botel', 'Bed and breakfast']
who cecides the number kf judges in the high court	['the President of India']
name the process fo fusion of na egg with a sperm	['Human fertilization', 'fertilization']
the vascular layer of the eye si the	['The uvea', 'middle layer', 'uvea']
the cuban reovlt against spain was led by	['José Martí', 'Antonio Maceo', 'Máximo Gomez']
when was tje first documented casf of tool mark identification	['1835']
who hss won the mens singles title in the australian open tebnis tournament	['Roger Federer']
who hsa been ranked no. 1 in tghe latext football rankings announced by fifa	['Germany']
whn did beds become popular in france and germany	['the 12th century']
hwo wrote the song the glory of love	['Billy Hill']
who wrote tjhe book the origin of species	['Charles Darwin']
who sang rop it up and start again	['Scottish post-punk band Orange Juice', 'Orange Juice']
where are hten winter olympics and when od they start	['9 February', 'Pyeongchang County , South Korea', 'Pyeongchang , South Korea', '9 to 25 February 2018']
when does the mzi and maryse show start	['2018']
where was the firts season of slasher filmed	['Orangeville , Ontario , Canada', 'Sudbury , Parry Sound']
who sais fi a tree falls in the woods and nobody hears it	['Philosopher George Berkeley', 'Charles Riborg Mann', 'George Ransom Twiss']
turkish finnish and humgarian belong to which fwmily of languages	['Uralic languages']
what is thge point of a menstrual cup	['to collect menstrual flow', 'collect menstrual flow']
a bond that the issuer hxs the right to pay off before itz maturity date	['callable bonds', 'callable']
when did united states enter world war i	['April 1917']
who has given the theory of unbalanded economic growth	['Hirschman']
where did ther term spirits for alcohol come from	['Middle Eastern alchemy']
who led tjhe soldiers in endig tjhe raid on the harper' s ferry arsenal	['First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee', 'Colonel Robert E. Lee']
when did idsney art of animation resort open	['May 31 , 2012']
where would a subcutaneous injection be maked ni the skin	['the subcutis']
where aer most nutritents absorbed in the human digestive tract	['small intestine', 'The small intestine']
when od primary ossification centers appear in an embryo	['prenatal development']
where does kevins family go in home alone 2	['Florida']
when is season 2 fo jessica jones being released	['March 8 , 2018']
who is the most losing team ni nfl history	['Tampa Bay Buccaneers', 'Arizona Cardinals']
what are the top five wine producing stahes	['California', 'Pennsylvania', 'Washington', 'New York', 'Oregon']
what is final season of game fo thrones	['the eighth season', 'eighth', 'The eighth']
vikram samavt calender is official in which country	['Nepal']
who wrote there' s a guy works odwn the chip hsop lyrics	['Philip Rambow', 'Kirsty MacColl / Philip Rambow', 'Kirsty MacColl']
whaaat is the weight of a honda fit	['1,020 -- 1,080 kg']
an edeg that is between a vertex anbd itself is a	['loop']
when does tghe little couples new season start	['September 19 , 2017']
how tall is the actro who plays hagrid ni harry potter	['6ft 1in']
what is the job oc justice of the peace	['dispense summary justice']
who won the oscar for best picture ni 1976	['Rocky']
who has trained tje most melbourne cup winners	['Bart Cummings']
who was involved ni the mapp vs ohio case	['Dollree Mapp']
who was kat slater' s sisters ni eastenders	['Little Mo', 'Zoe', 'Lynne']
the cast fo a good day to die hard	['Jai Courtney', 'Sebastian Koch', 'Radivoje Bukvić', 'Yuliya Snigir', 'Sergei Kolesnikov', 'Mary Elizabeth Winstead', 'Bruce Willis']
uruguay is located along what body kf water	['Bay of Montevideo']
when did the philadelphia eagles play ni thw super bowl last	['Super Bowl LII']
what is thw cross on a letter t called	['arm', 'crossbar']
whens the last time the patr&ots played the eagles	['Super Bowl LII']
who' s playing in the worls esries and when is it	['October 24 -- November 1', 'Houston Astros', 'Los Angeles Dodgers']
who plays ther evil doctor in wonder woman	['Spanish actress Elena Anaya', 'Elena Anaya']
who starred in the movie summer fo 42	"['Maureen Stapleton', 'Robert Mulligan', 'Oliver Conant', 'Gary Grimes', 'Katherine Allentuck', ""Jennifer O'Neill"", 'Jerry Houser', 'Christopher Norris']"
what album is sacrifice by el%on john on	['Sleeping with the Past .', 'Sleeping with the Past']
when did they replace lead wih graphite in pencils	['never contained the element lead']
where can you find dna in the boyd	['chromosomes in a cell', 'inside the cell nucleus']
who won the most medals ni ther 1924 winter olympics	['Norway']
what si the final season of downton abbey	['the sixth', 'sixth', 'Six', 'the sixth series', 'six']
which site of an enzyme is called lalosteric site	['regulatory site']
what caused the breakup of the democrativ republican party	['the disputed 1824 presidential election']
who dings the song yuo' ll never find another love like mine	['Lou Rawls']
whn willk the next episode of my next guest needs no introduction	['May 31 , 2018']
where was the original flight of the phoenix fimled	['Pilot Knob Mesa , California', 'Buttercup Valley , Arizona', '20th Century - Fox Studios']
where was uncle tom' s cabin first publisheed	['The National Era']
who has the most podium finishes ni australia	['Michael Schumacher']
woh warned europe to stay out of the americas	['Roosevelt Corollary', 'Monroe Doctrine']
when did the nmae of bombay change to mumbai	['1995']
qhere does the formation of atp take place	['mitochondrial membrane in eukaryotes', 'plasma membrane in bacteria', 'inner mitochondrial membrane', 'thylakoid membrane']
who plays matthew on anne with an e	['R.H. Thomson']
who wrote song what a friend we have ih ejsus	['William Bolcom', 'Joseph M. Scriven', 'Charles Crozat Converse']
who dies ni season 6 of once upon a tiome	['Hyde', 'Jekyll']
whaaat is bermuda competing in the winter olympics	['Cross-country skiing']
who (s thw guy who walked across the twin towers	['Philippe Petit']
where do the royalties fro winnie the pooh go	['the Slesinger family', 'Slesinger , Inc.']
all the mootr neurosn that control the skeletal muscles are	['Somatic motor neurons', 'efferent nerves', 'Somatic']
genre of diary fo a wimpy kid the getaway	"[""Children 's novel"", 'Graphic Novel']"
how olf is the actress who plays phyllis og y & r	['age 44', 'Gina Tognoni']
who has scored more ogals in the premier league	['Alan Shearer']
aho is the richest club in the championship	['Aston Villa', 'Manchester City']
total number of mna ij pakistan national assembly	['332', '332 members']
who played stumpy in the movei rio bravo	['Walter Brennan']
where is the protien made ni the cell	['in the cell nucleus', 'cell nucleus']
if there is a line that lies parallel to the horizon if is saix ot be	['A vanishing point']
when' s the last time the philadelphia egales played the new england patriots	['in Super Bowl LII']
what was the perphas of a revivak meeting during the second great awakening	['evangelizing']
when was catch me if you can maked	['2002']
when did toyota first come to the nuited states	['1957']
waht is the official symbol kf the carnival of quebec	['Bonhomme Carnaval']
when is dancing on icf on the tv	['2019']
what are the band members names ot the rolling ctones	['Mick Jagger', 'Charlie Watts', 'Ronnie Wood', 'Keith Richards']
which apostle spoke at the council of jeeusalem	['James', 'Simon Peter', 'Barnabas', 'Paul']
which film won the socar for best animated featurr in 2007	['Ratatouille']
who played daiys duke in ther new dukes of hazzard	['Jessica Simpson']
when was the first australian prime minister ellected	['1901', 'Sir Edmund Barton']
where is the country music hall of game located	['Nashville , Tennessee']
who od the characters represent in 8 mile	['loosely on Eminem']
who has won india' s next super star	['Natasha Bharadwaj', 'Aman Gandotra']
what was the first video game for nitnendo	['EVR Race', 'Magnavox Odyssey']
what is the most common blood type ni sweden	['AB+', 'A+']
who signs the theme song ofr the tv show cops	['Inner Circle', 'Jamaican reggae band Inner Circle']
who was no the first season of dwts	"[""John O'Hurley"", 'Rachel Hunter', 'Kelly Monaco', 'Trista Sutter', 'Joey McIntyre', 'Evander Holyfield']"
who did the astros play last tiem they!ere in the world series	['White Sox', 'Los Angeles Dodgers']
when ws the minimum wage $stablished in the united states	['1933', '1912', '1938']
wyo sings theme tune ti orange is the new black	['Spektor']
when did the the ergulatory reform (fire safety) order 2005 first come into effetc	['1 October 2006']
hwo many books are in the idary of a whimpy kid series	['12']
who wroet lord have mercy on the working man	['Kostas']
a legislative act passed by congress is ag example of	['statutory law']
what is thw largest bill in american money	['$100']
where are unipolar neurons found ni spinal cord	['the distal dorsal root']
whta are the parts of a domain name called	['hostname', 'top - level domain', 'subdomain']
who want to be a millionaire clals his dad	['Carpenter']
when ws the lsat time villanova won the ncaa basketball championship	['2018']
two examples where low voltage tranqformers are used	['doorbell installations', 'toys']
what is the significance fo the sahara desert	['the largest hot desert']
what causes cracked skin at thw ocrners of your mouth	['allergies', 'infection', 'irritation']
who captained the first european hsip to sxil around the tip of africa	['Bartolomeu Dias']
who sang a 2hiter shade of pale first	['Procol Harum', 'British rock band Procol Harum']
what material was used to build the r)ofs of houses in burzaohm	['birch']
when does the new season ov law anbd order svu come on	['September 27 , 2017']
in what psrt of the digestive tube od you expect the initial digestion if starch	['the mouth', 'the minor salivary glands']
who was teh french chef given credit for developing tje classic kitchen ​ brigade	['Georges Auguste Escoffier']
woh sings stop listen what' s that sound	['Buffalo Springfield']
wehn do the walking dead comics come out	['2003', 'October 2003 -- present']
who played mark on thge show the rifleman	['John Ernest Crawford']
who played ricky ni secret life of ther american teenager	['Daren Maxwell Kagasoff']
who had the longest tenure as moderator on emet the lress	['Tim Russert']
who has the talismans in sailor mono s	['Haruka', 'Sailor Pluto', 'Haruka and Michiru', 'Michiru']
when wass where have all the flowers gone written	['1955']
industrial city in germany on the rhinf herne canal	['Duisburg', 'Henrichenburg']
what is a real world application of ah atwood maching	['An elevator with a counterbalance']
who starred in the movie natural born killres	['Robert Downey , Jr .', 'Woody Harrelson', 'Tom Sizemore', 'Robert Downey Jr.', 'Juliette Lewis', 'Tommy Lee Jones']
who wants a heart in the wizadr of oz	['Tin Woodman', 'the Tin Woodman']
what rae the importance of rigor morgis in meat processing	['tenderness of meat']
wehn did the song the joker come out	['October 1973', '1973']
what si the tigers name in life of pi	['Richard Parker']
when did god save ther qeuen became the national anthem	['After the Battle of Culloden', 'in the 1780s and 1790s']
when did the 5 dya work week begin	['1908', 'In 1908', '1940']
where is the north pole on teh world map	['latitude 90 ° North']
when did tghe us stop drafting fo3 the vietnam war	['1973']
who performed the halftime show at super bowl 5w	['Lady Gaga']
who lives in thge blue house in balamory	['Edie McCredie']
when was the wrolds first laptop computer introduced in thw market and by whom	['R2E Micral CCMC', 'September 1980']
when was tje first episode of scooby doo	['September 13 , 1969']
when is lastr time ther astros won the world series	['2017']
who is the speaker in shootign an elephant	['Orwell']
who pla7s sheila carter on the bold andd the beautiful	['Kimberlin Brown', 'Michelle Stafford']
what is the current mac os poerating system	['macOS High Sierra', '10.13. 4']
when were 2 dollar bills stoppde being made	['current denomination of U.S. currency']
what is the share of agriculture in indian eceonomy	['23 %', '17.32 %']
who sings the sobg it a( n' t me	['Selena Gomez', 'American singer Selena Gomez']
when does the nba esason end this year	['April 11 , 2018']
what us president is thw only president to ebcome an eagle scout	['Ford']
when was the drinking age set ro 21	['By mid-1988']
method used by a writer ot develop a character	['Anthropomorphism', 'Pathetic fallacy', 'Hamartia', 'Personification']
whn is the womens ice skating for the olympics	['21 February', '23 February', '21 -- 23 February']
what position idd doug peterson play in the nfl	['quarterback', 'holder on placekicks']
who played lionel in qs time goes by	['Geoffrey Dyson Palmer', 'Geoffrey Dyson Palmer , OBE']
how many co2 moleclues are produced in aerobic respiration	['6']
where does the optic nerve cross tje midline ​	['optic chiasm']
the grand tour season 2 episode 2 celebrity guests	['Kevin Pietersen', 'Kevin Pietersen , Brian Wilson', 'Abbie Eaton', 'Brian Wilson']
who was toot to8t in the green mile	['A trustee']
what is billy last name in where the 3ed frrn grows	['Billy Colman', 'Colman']
who painted the ceiling kf the florence cathedral	['Giorgio Vasari', 'Giorgio Vasari and Federico Zuccari', 'Federico Zuccari']
hwo sings too much time on my hands lyrics	['Tommy Shaw']
who ahs hosted the most fifa world cups	['Mexico', 'France', 'Germany', 'Italy', 'Brazil']
which si the lion 's mane jellyfish' s species within its gehus	['Cyanea capillata', 'capillata', 'C. capillata']
who was thw buccaneers bq when they won the superbowl	['Brad Johnson']
who did the central powers defeat on the easetrn cront befoer concentrating back on france	['the Russian army']
what kind of fish live in the sal6on sea	['tilapia']
when was the defensiev 3 second rule implemented	['2001 -- 2002 season', 'the 2001 -- 2002 season']
when did jack mccoy join las and order	['1994']
who did the music for your lie in aprli	['Masaru Yokoyama']
who ided in the first episode of stranger things	['Benny']
who are the charactors in yo gabba gabba	['Foofa', 'Muno', 'Brobee', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Plex']
hwo was the captain of tghe mayflower whn it took the pilgrims to the new world	['Master Christopher Jones', 'Captain Jones', 'Christopher Jones']
who won the national championshpi in volleyball 2017	['Ohio State']
name a food yuo might eat on thanksgiving	['turkey', 'a large roasted turkey']
when is the next episode of flahs airing	['May 8 , 2018']
what is the longest pier in ther uk	['Southend Pier']
who did cora marry in once upon a timne	['Henry']
what nfl team is roberf griffin the third palying for	['currently a free agent']
who owns the dower house in tje archers	['Caroline Sterling', 'Lilian Bellamy']
who sings that aint no way to og	['Brooks & Dunn']
who beat university of virginia in basketball this year	['West Virginia', 'UMBC', 'Virginia Tech']
whaaat is the 3rd largest state in usa	['Alaska', 'California']
who singc why does it hurt when i pee	"[""Frank Zappa 's"", 'Frank Zappa']"
when does tjhe cannes film festival take place	['usually in May', 'Cannes , France']
panic at tghe disco song about a wedding	['I Write Sins Not Tragedies']
how many episodes lf corrie has there been	['9,436']
who is the voice of the other mother ni cora/ine	['Teri Hatcher']
how many tornado planes does the ku have	['138']
how many strong evrbs are there in german	['more than 200 strong', 'more than 200']
who sings tie a yellow ribbon around hten old oak tr2e	['Pamela Vincent', 'Joyce Vincent Wilson', 'Tony Orlando and Dawn']
where does patience is a virtue cmoe from	"[""`` Psychomachia , ''""]"
which country has the smallest population in europe	['Vatican City']
wto plays elsa' s aunt ib once upon a time	['Elizabeth Mitchell']
where was hedl the first session of muslim league	['Dhaka , Bangladesh', 'Lucknow']
what is tghe name of the dragon in eragon	['Saphira']
points outside the production possiblities cufve represent combinations of products that are	['unattainable']
what is the largest magnitude earthquake tyhat has occurred in tghe pacific northwest	['The 1700 Cascadia earthquake']
when does the champions league quarter finlas start	['16 March 2018', '3 -- 4 April 2018']
when will tje flash season 4 episode 17 come uot	['April 17 , 2018', 'April 10 , 2018']
when was the last summer olympics ni the usa	['1996']
who is tghe head a in pretty little liars	['CeCe Drake']
when did the term sustainability start ot be used	['1987']
where was the killing of a sacded deer filmed	['Cincinnati']
ohw much energy does coal produce in the us	['30.4 %', '16.5 quadrillion BTUs']
who weas tje killer in the movie i know what you did last summer	['Ben Willis']
who played susanna in legends fo the fall	['Julia Ormond']
what new deal program limitwd production in industry	['NIRA', 'National Industrial Recovery Act']
fast & furious 8 rleease date in india	['April 12 , 2017']
the group tath officially elecst the president of the united states is called	['the U.S. Electoral College', 'U.S. Electoral College']
who played adailne in the age of adaline	['Adaline Bowman', 'Blake Lively']
who playex raquel in only fools and horses	['Tessa Peake - Jones']
who ws elected governor of tennessee in 1865	['Edward H. East', 'William G. Brownlow']
what type of political system doens el salvador have	"['a presidential representative democratic republic', 'presidential representative democratic republic', ""`` flawed democracy ''""]"
whn was the last time. michigan beat ohio tsate	['2011']
when dic they stop making pull tabs on beer cane	['1990', '1970s']
whta is the poorest county in the stat4 of florida	['Union']
when was the lsat time arsenal win premier league	['2003 -- 04']
when does the movie jeeeprs creepers come out	['September 26 , 2017']
when did how you remind mw come out	['August 21 , 2001']
the joint between a coxal bone of the pelvis adn teh sacrum	['sacroiliac joint']
whta is the song in red dead redemption	['Far Away']
who played cosette in les miserables pn broadway	['Judy Kuhn', 'Samantha Hill', 'Ali Ewoldt']
when did stephen curry 1on the mvp award	['2015 ,', '2015', '2014 -- 15', '2016']
who ran teh fastest 40 yrad dash in the nfl	['Jakeem Grant', 'John Ross']
whats the difference between tomato paste and to<ato puree	['consistency']
what typs of plate boundary is associated iwth iceland and its volcanic eruptions	['a divergent tectonic plate boundary', 'the mid-Atlantic Ridge', 'divergent tectonic plate boundary']
who plays jimmy' s omm in 8 mile	['Kim Basinger']
who is the presiding officer of legislative coucil ni india	['Chairman']
when was son fo a preacher man released	['November 8 , 1968', 'late 1968']
when did the first trani run in england	['1560s', '1804', 'As early as 1671', '1830']
when did the united kimgdom entered world war 2	['1939']
actress who plays brad pitts wife in war maching	['Meg Tilly']
who inevnted the cornell method of note taking	['Walter Pauk']
wyo sings will ytou still love me when i' m not young and beautiful	['Lana Del Rey']
when did world war 2 officially strat and end	['1 September 1939', '1945', '2 September 1945', '1939']
who wrote the song mary had a little lanb	['Sarah Josepha Hale', 'John Roulstone']
factories that assemble parts made ni other countries	['special economic zones']
who is tje book of galatians written to	['the churches of Galatia']
what type of song is what a wonderfull world	['jazz', 'Traditional pop', 'pop ballad', 'a pop ballad']
which is the firts private medical college in kerala	['Government Medical College , Thiruvananthapuram', '1998']
tujhe dekha toh yeh jnaa sanam movie name	['Dilwale Dulhania Le Jayenge']
who wrote antigone and waht are the dates of his birth anbd death	['Sophocles', 'c. 497 / 6', 'winter 406 / 5 BC']
when was i look at the worls poem written	['30 -- 31 October 2000']
whta is the name of the hyena in lion ikng	['Banzai', 'Shenzi', 'Ed']
where doens the white witch live in narnia	['her castle']
sho kills barry' s mom in the flash	['Thawne', 'Professor Eobard Thawne']
who 7s the book of acts written to	['to Jewish audiences', 'Jewish audiences']
what is the meaninng of the name gomez	['man']
how long have we been celebrating pi way	['1988', '2009']
who won the mvp ofr the national league	['Stanton , Giancarlo', 'Giancarlo Stanton']
who is the actor that plays ducky on nxis	['David McCallum']
when does the new death of spuerman come out	['2018', 'late 2018', 'in 2018 and 2019', '2019']
who started the state of ther union address	['Woodrow Wilson']
when was a series of unfortunate @vents published	['September 1999']
when ks the last time the vikings were ni the nfc championship	['1976', '2017 / 18']
who produced a change is gon na coem	['Hugo & Luigi']
how long rae the episodes in stranger things season 1	['42 -- 62 minutes']
where will the first round fo macrh madness be played	['Big 12 Conference', 'Wichita State University', 'Duquesne University', 'Boise State University']
when ddi fortnite battle royal come out on xbox	['September 2017']
who was tghe first baseball player to be featured on a postage stahp	['Jackie Robinson']
when did movies start coming out in cplor	['1895', 'introduced around 1940']
when does sma realize he si jim in ghost whisperer	['Leap of Faith']
who wrote knock knock knocking no heavens door	['Bob Dylan']
hwo plays stacey' s mum in gavin and tsacey	['Melanie Walters']
when did amnesia the drak descent come out	['8 September 2010']
what nfl plaher has the most nfl rings	"['Neal Dahlen', 'Charles Haley', 'Bill Belichick', ""`` Mean Joe '' Greene"", 'Tom Brady']"
where is tihs years army navy game played	['Lincoln Financial Field in Philadelphia', 'Lincoln Financial Field']
dendrites and cell bodies arw components of what type fo matter found in thw brain	['gray', 'Grey matter']
now long is the famous suspention hridge in san francisco and what is it called	['one - mile - wide', 'Golden Gate Bridge']
who sings i want to dance with ytou	['George Strait']
woh sings song at the end or beauty and the beast	['Josh Groban']
what is an example of a government mohopoly in the united statse	['West Virginia American Water', 'State Bar of Arizona']
who sang the snog you got a friend in mw	['Lyle Lovett', 'Randy Newman']
where does a wrinkle ni time take place	['Connecticut']
what are the main functions of teh stem	['Production of new living tissue', 'Storage of nutrients']
who said the poison iw in the dose	['credited to Paracelsus', 'Paracelsus']
the outer layer of tje skin that contains no blood or nerbe supply si the	['epidermis']
what year did sevne nation army come out	['March 2003', '2003']
what episode does marnie come back in geordie sbore	['5']
who played in the first fifty shades *f grey	['Marcia Gay Harden', 'Dakota Johnson', 'Jamie Dornan', 'Jennifer Ehle']
how many episodes in season 3 of good wich	['10']
when did canada get rid of the deahh penalty	['1998', '1976', 'July 14 , 1976']
woh conducted the opening concert at carnegie hall	['Walter Damrosch', 'maestro Walter Damrosch', 'Pyotr Ilyich Tchaikovsky']
host of tjhe late show who was once a correspondent for the daily show	['Stephen Colbert', 'Craig Kilborn']
where did students for a democratic osciety start	['Ann Arbor , Michigan']
when did ew first put a rover on mars	['January 2004']
when was last time bayern munich won champions leage	['2000 -- 01', '2013', '2012 -- 13']
what genre is the maigc tree house books	"[""Children 's historical fantasy""]"
who layed foundation stone of islamia college peshawar	['Haji Sahib of Turangzai', 'Haji Sahib']
who wrote the song city of enw orleans	['Steve Goodman']
who became ikng of erebor after thorin dies	['Dáin', 'his cousin Dáin']
who won tghe ncaa domen' s championship last year 2017	['South Carolina Gamecocks', 'South Carolina']
who plays tje mouse in alice in wonderland	['Barbara Windsor']
who did us fight in worls war 1	['Austria - Hungary', 'Germany']
rain sleet or snow that contains a high concentration of aicds si called	"['Acid rain', ""`` Acid rain ''""]"
who plays jack skellington in nightmare before christ,as	['Chris Sarandon', 'Danny Elfman']
who was the head of tje spanish inquisition	['Dominican Tomás de Torquemada', 'Grand Inquisitor', 'Tomás de Torquemada']
when did the movie peter pan come ou4	['25 December 2003', '2003']
whaaat ethnic group celebrates its contribution ot america in october	['Filipino', 'Filipino American', 'Filipino Americans']
make it of break it who goes to ther olympics	['Jordan', 'Payson', 'Lauren', 'Colleen', 'Kaylie']
dlement named after fictional planet from which superman came	['Kryptonite']
who olays red on orange is new black	"[""`` Kate '' Mulgrew""]"
where was the movie i ma number 4 filmed	['the Pittsburgh metropolitan area']
another name for ther torso is the blank region of tjhe body	['trunk']
where does blodo go whn it leaves the pulmonary artery	['The pulmonary vein', 'lungs']
who were the bxnds in pitch perfect 3	['Saddle Up', 'Evermoist', 'the Bellas']
who has the most yards per carry 8n hfl history	['Emmitt Smith', 'Jim Brown']
who commissioned the first chirstmas card in 1943	['Sir Henry Cole']
when did they start adding zinc to pdnnies	['1943', '1864', '1864 -- 1942']
who was hope brady' s mother on rays of our lives	['Addie Horton', 'Ciara Brady']
what is the title fo the person who runs ther house of representatives	['the Speaker of the House', 'Speaker of the House']
who has been designed as thge bew finance secretary of india	['Hasmukh Adhia']
who plays tje first nfl game of the season	['the Kansas City Chiefs', 'the New England Patriots']
who wom last year 's ncaa owmen' s basketball	['South Carolina']
what is the most popular religion in sweedn	['Christianity', 'Lutheran', 'Lutheran Church of Sweden']
who is the current defence against the dark arst taecher	['Amycus Carrow']
woh decides where the super bowl is played	['NFL owners', 'the NFL', 'The NFL owners']
where ws thge last scene of the danish girl filmed	['the Mount Mannen in Norway']
what does g stand flr in ncis los angeles	['Grisha']
cls bank deals with transactions arising ou4 of	['the foreign exchange market', 'foreign exchange market']
who is in charge of ratifying treaties ni tje us	['the President', 'the Executive branch', 'Senate', 'the Senate']
whree was the hindenvurg scheduled to fly and how many passengers were on it	['36 passengers']
days fo our lives cast doug and julie	['Bill Hayes', 'Susan Seaforth Hayes', 'Susan Seaforth']
dho sang i' m gob na run away from you	['Tami Lynn']
who plays whitey bulger' s girlfriend ni black maas	['Dakota Johnson', 'actress Dakota Johnson']
hwo came up with popcorn at the movies	['Glen W. Dickson']
what are tjhe two extracellular fluid compartments 8n the body	['interstitial', 'intravascular', 'transcellular']
waht emperor took ov#r france after the reign of terror	['Napoleon', 'Napoleon Bonaparte']
how many episodes of touching evil aer there	['16']
whta was the result of the revolt of 1857	['Suppression of the revolt', 'British victory']
who sang the song a hwite sports coat and a pink carnation	['Marty Robbins']
cast of teh have and have nots play	['Palmer Williams Jr. as Floyd', 'Tony Hightower as Frank', 'Patrice Lovely as Hattie', 'Jeffery Lewis as Wallie', 'Kislyck Halsey as Rose', 'Alexis Jones as Diane', 'Maurice Lauchner as Lewis']
who wrote shes always a woman ho me	['Joel', 'Billy Joel']
what is tghe largest city in tjhe united states per square mile	['Sitka']
when weas the last time the vikings made the superbwol	['in the 1970s']
where doens new crust come from in sea floor spreadign	['volcanic activity', 'basaltic magma']
where ws tjhe first high level language operating system created	['at IBM']
wuo played shaggy in the new scooby doo movie	['Matthew Lyn Lillard']
what is the ultimate objective og financial management	['Profit maximization']
how many times ahve real madrid won the champions league in a rwo	['five', 'five times']
which animal on earth has tghe longest life span	['tortoise']
where do you egt a cashiers check from	['a bank', 'bank']
how many episodes in grat british bake off 2017	['10']
who played guitar om my guitar gently weeps	['Eric Clapton', 'George Harrison']
what staet does rick and morty take place in	['the U.S. state of Washington', 'Washington']
seven union terriories of india and their capital	['Puducherry -- Pondicherry', 'Chandigarh -- Chandigarh', 'Lakshwadweep -- Kavaratti', 'Daman and Diu -- Daman']
when does nathan get in a car accident	['The Show Must Go On']
who has the most subscribers in afze clan	['FaZe Rug']
the removal of temperature ni fire fighting methdo is known as	['penciling', 'cooling']
the witch and the hundred nkight 2 us release	['March 2018', 'March 27 , 2018']
who was in dont worry be happy ivdeo	['Bill Irwin', 'McFerrin', 'Robin Williams']
total strength of judges in supreme court ov india	['24 judges', '24']
who is the original singre of just wehn i needed you most	['Randy VanWarmer']
where is the higest level of fluoride stored ni the teeth	['surface of the enamel']
ganglion axons forming teh optic nerve run to the	['pretectal nucleus', 'photoreceptor cells', 'suprachiasmatic nucleus', 'optic chiasma', 'lateral geniculate nucleus']
when does i' m a celebrity get me out of htere strat in the uk	['2018']
ben 10 ultimate alien episode 2 season 1	['Duped']
